formula	R2	RMSE	var_count	AdjR2
ga ~ crl+ derived_age_approx_age	0.5717158716765637	1.7422877626372466	2	0.5707
ga ~ crl+ derived_age_approx_age+ sqrt(part_edu)	0.5716555844789509	1.7424084531885213	3	0.5701
ga ~ crl	0.572135458482237	1.7412224699468535	1	0.5716
ga ~ crl+ anc_cur_wt	0.5712535727201127	1.7437062558436904	2	0.5702
ga ~ crl+ sqrt(anc_cur_wt)	0.5712624827182262	1.743688816910526	2	0.5702
ga ~ crl+ sqrt(part_edu)	0.5720761349843553	1.7413416406551105	2	0.571
ga ~ crl+ anc_cur_wt+ derived_age_approx_age	0.5710747492045781	1.744133314174183	3	0.5695
ga ~ crl+ sqrt(anc_cur_wt)+ derived_age_approx_age	0.5710742961798083	1.7441303044031244	3	0.5695
ga ~ crl+ derived_age_approx_age+ part_edu	0.5716913402649848	1.7423366198807992	3	0.5701
ga ~ crl+ anc_cur_wt+ derived_age_approx_age+ part_edu	0.5710708902580978	1.744141120708853	4	0.5689
ga ~ crl+ sqrt(anc_cur_wt)+ derived_age_approx_age+ part_edu	0.5710715130370386	1.7441359402776457	4	0.5689
ga ~ crl+ anc_cur_wt+ sqrt(part_edu)	0.5711581620666295	1.743900461382583	3	0.5696
ga ~ crl+ sqrt(anc_cur_wt)+ sqrt(part_edu)	0.5711669578068739	1.743883419493983	3	0.5696
ga ~ crl+ anc_cur_wt+ derived_age_approx_age+ sqrt(part_edu)	0.5710342126168193	1.744215681937553	4	0.5689
ga ~ crl+ sqrt(anc_cur_wt)+ derived_age_approx_age+ sqrt(part_edu)	0.5710348081717944	1.7442106184521566	4	0.5689
ga ~ crl+ part_edu	0.5721260387298743	1.741241308529172	2	0.5711
ga ~ crl+ anc_cur_wt+ part_edu	0.5712097303049909	1.743795156659937	3	0.5696
ga ~ crl+ sqrt(anc_cur_wt)+ part_edu	0.5712185543451935	1.7437779704327099	3	0.5696
ga ~ derived_age_approx_age	4.324634381007403e-4	2.6574339710076993	1	-8e-4
ga ~ anc_cur_wt	1.738002012529917e-4	2.6580565627243677	1	-0.0011
ga ~ anc_cur_wt+ derived_age_approx_age	4.246103309312679e-4	2.6583707600755826	2	-0.0021
ga ~ sqrt(anc_cur_wt)+ derived_age_approx_age	4.248577428100982e-4	2.6583709798098756	2	-0.0021
ga ~ derived_age_approx_age+ part_edu	0.002333129657351386	2.6542516091446227	2	-1e-4
ga ~ derived_age_approx_age+ sqrt(part_edu)	0.002345056341465935	2.6542388827799352	2	-1e-4
ga ~ sqrt(anc_cur_wt)	2.1093684922533144e-4	2.658013503859952	1	-0.001
ga ~ part_edu	0.004876114069440521	2.6540884707128942	1	0.0036
ga ~ sqrt(part_edu)	0.004804367204615972	2.6541109660648705	1	0.0036
ga ~ anc_cur_wt+ part_edu	0.004306025580556685	2.6548800235932974	2	0.0018
ga ~ sqrt(anc_cur_wt)+ part_edu	0.004424004738152053	2.6548449387504856	2	0.002
ga ~ anc_cur_wt+ sqrt(part_edu)	0.004256055343403053	2.654897548857751	2	0.0018
ga ~ sqrt(anc_cur_wt)+ sqrt(part_edu)	0.004372570098375819	2.6548624038158706	2	0.0019
ga ~ anc_cur_wt+ derived_age_approx_age+ part_edu	0.00231416728250271	2.655204042417061	3	-0.0014
ga ~ sqrt(anc_cur_wt)+ derived_age_approx_age+ part_edu	0.0023128940244754865	2.655208442485832	3	-0.0014
ga ~ anc_cur_wt+ derived_age_approx_age+ sqrt(part_edu)	0.0023263694234503586	2.655191185747505	3	-0.0014
ga ~ sqrt(anc_cur_wt)+ derived_age_approx_age+ sqrt(part_edu)	0.0023250266407089776	2.6551956892874298	3	-0.0014
